,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
754,0.04261210933327675,0.16480985283851624,0.1232738122344017,0.17349010705947876,0.09242666512727737,0.12353207170963287,0.08216819912195206,0.046371154487133026,-0.06943477690219879,0.03258319944143295,0.026342030614614487,0.10892630368471146,0.214897021651268,0.25769564509391785,0.14371901750564575,0.005136408843100071,-0.05343013256788254,-0.08813676238059998,-0.0998084619641304,-0.11148016154766083,-0.16368357837200165,-0.06943477690219879,-0.06943477690219879,0.007130713202059269,-0.09701069444417953,0.016384856775403023,-1.0,-0.22844824194908142,-0.7562645077705383,0.08396163582801819,-0.7075833678245544,-0.10546138137578964,-0.8994454741477966,0.01490706391632557,-0.885887086391449,-0.11602114886045456,-0.12373293191194534,-0.11602114886045456,-0.05167973414063454,-0.02357296086847782,0.014146645553410053,-0.03721027076244354,-0.029971949756145477,-0.02273363061249256,-0.007718960754573345,-0.007718960754573345,-0.09312251955270767,-0.025538569316267967,0.01934044435620308,0.01934044435620308,0.0463281124830246,0.11538268625736237,0.08269905298948288,-0.0063415998592972755,0.01723136007785797,0.0,0.01289841253310442,0.0062842098996043205,-0.0003228189889341593,0.009354577399790287,0.009397619403898716
755,-5.806014814879745e-05,-5.806014814879745e-05,-0.002870220458135009,-0.0009658476337790489,0.0014166675973683596,0.0006239758222363889,-0.0028726111631840467,0.0018517771968618035,0.004885932430624962,0.000835383078083396,0.003291668836027384,-3.005466533068102e-05,0.0005461069522425532,-0.0010590854799374938,0.00019125695689581335,0.0035061498638242483,0.0037329259794205427,0.0032616143580526114,0.0008804650860838592,0.00034221334499306977,0.0008804650860838592,-0.006397545337677002,-0.014324122108519077,-0.15802879631519318,-0.22619961202144623,-0.49597403407096863,-0.5802507400512695,-0.8302348852157593,-0.8767485618591309,-0.9976372718811035,-1.0,-0.9595437049865723,-0.9052523374557495,-0.7602047324180603,-0.6323501467704773,-0.4259797930717468,-0.2806982696056366,-0.19503086805343628,-0.04071143642067909,-0.001713115954771638,0.00048804678954184055,0.00048804678954184055,0.0008258202578872442,-0.0008128421031869948,0.0,0.0,0.00329713337123394,0.00329713337123394,0.0018066952470690012,0.0018066952470690012,0.005482927430421114,0.005482927430421114,-0.0005836752825416625,-0.001157446182332933,0.0032616143580526114,0.0035587456077337265,0.0034105214290320873,0.003823090111836791,0.00403962004929781,0.004187844227999449,0.004923500586301088
756,0.05002886429429054,-0.017445962876081467,0.014495542272925377,0.00262972223572433,0.008081585168838501,0.013790006749331951,-0.01625937968492508,0.03130010887980461,0.03130010887980461,0.00525944447144866,0.11352703720331192,0.08633185923099518,0.06292091310024261,0.017510101199150085,0.0045539094135165215,-0.013533448800444603,-0.02475787326693535,-0.02475787326693535,-0.06186261400580406,-0.028285549953579903,0.020396381616592407,0.03457122668623924,-0.014687960967421532,-0.0980052575469017,-0.11051247268915176,-0.5130524039268494,-0.5800141096115112,-0.595086932182312,-0.8657879829406738,-0.9544609189033508,-0.8991726040840149,-0.8834583759307861,-1.0,-0.8419601321220398,-0.6064395904541016,-0.5663203001022339,-0.42938232421875,-0.1020139828324318,-0.042235907167196274,0.0604194737970829,0.1418767273426056,0.08941055834293365,0.10627926141023636,0.09030850976705551,0.027002757415175438,0.0628567785024643,-0.007055352441966534,0.0,0.03348085284233093,-0.00962093472480774,0.0309152714908123,0.0309152714908123,0.0309152714908123,-0.0018600474577397108,-0.0018600474577397108,0.006221537943929434,0.006221537943929434,0.006221537943929434,0.060996729880571365,-0.04483355954289436,-0.04483355954289436
757,0.9739373326301575,0.9866583943367004,0.9832454323768616,0.9624573588371277,0.9534595012664795,0.8538628816604614,0.8231461644172668,0.6149550080299377,0.4412038326263428,0.4024201035499573,0.38628607988357544,0.31771641969680786,0.24232082068920135,0.14644740521907806,0.17716413736343384,0.04560967907309532,-0.002327024471014738,0.0,0.011479987762868404,-0.018305925652384758,-0.070896677672863,-0.2548867464065552,-0.43670493364334106,-0.5165994167327881,-0.5165994167327881,-0.6788706183433533,-0.5577102303504944,-0.5325783491134644,-0.4789016544818878,-0.49270865321159363,-0.49829351902008057,-0.5097734928131104,-0.7531802654266357,-0.8445547819137573,-0.8709276914596558,-1.0,-0.9509773254394531,-0.8354017734527588,-0.8994725346565247,-0.7406143546104431,-0.46866273880004883,-0.3932671546936035,-0.46416381001472473,-0.4435308575630188,-0.31321749091148376,-0.2331678569316864,-0.20570896565914154,-0.09370151907205582,0.0856344997882843,0.21470679342746735,0.20570896565914154,0.2696245610713959,0.3589823246002197,0.49146756529808044,0.6881787180900574,0.9466335773468018,1.0331988334655762,0.9875891804695129,0.9854173064231873,0.9112628102302551,0.8321439623832703
758,0.09069103002548218,0.03754982724785805,-0.015591379255056381,-0.028572436422109604,0.2806800901889801,0.305901437997818,0.2006772756576538,0.20692087709903717,0.22163039445877075,0.14310909807682037,0.038449328392744064,0.021305866539478302,0.021305866539478302,-0.02365162782371044,-0.02365162782371044,-0.26207274198532104,-0.2836255133152008,-0.29919925332069397,-0.24843910336494446,-0.21327030658721924,-0.03910190984606743,0.043140850961208344,-0.0973932072520256,-0.22753888368606567,-0.09961550682783127,-0.01299869455397129,-0.03859042748808861,-0.21170058846473694,-0.2418074756860733,-0.2719319760799408,-0.19637377560138702,-0.9904758334159851,-0.06912060081958771,-1.0,0.05524004250764847,0.17961832880973816,0.05411125719547272,-0.15067550539970398,0.13139793276786804,0.41345372796058655,0.15439698100090027,-0.10469505190849304,-0.10781685262918472,-0.13963454961776733,-0.10781685262918472,0.25401249527931213,0.13072770833969116,0.18050019443035126,0.2303079515695572,0.20561571419239044,0.17206956446170807,0.15164555609226227,0.21446964144706726,0.21446964144706726,0.20730890333652496,0.0,-0.013774736784398556,0.0,-0.04956082999706268,-0.012839959003031254,0.1770080029964447
759,1.4691530466079712,1.59114670753479,1.423841118812561,1.423841118812561,1.5203903913497925,1.1568490266799927,0.7713488936424255,0.3889857232570648,0.36580690741539,0.006273963022977114,0.2734402120113373,0.3067270815372467,0.27222028374671936,0.0,-0.4147786796092987,-0.4250609874725342,-0.36092716455459595,-0.3274660110473633,-0.5379923582077026,-0.47891250252723694,-0.5186476111412048,-0.6702683568000793,-0.8126524686813354,-0.5944579839706421,-0.4583478569984436,-0.6277448534965515,-0.7767514586448669,-0.7908679246902466,-0.8999651670455933,-0.8049843311309814,-1.0,-0.9346461892127991,-0.7997559905052185,-0.8844544887542725,-0.6380271911621094,-0.5932380557060242,-0.507145345211029,-0.7690833210945129,-0.7202858328819275,-0.5430463552474976,-0.37103521823883057,-0.2530498504638672,-0.251655638217926,-0.0578598827123642,0.03712094947695732,0.32467758655548096,0.4119902551174164,0.48013246059417725,0.5712791681289673,0.5712791681289673,0.744510293006897,0.8013244867324829,0.703729510307312,0.7023352980613708,1.6413384675979614,1.655280590057373,1.303241491317749,1.5782502889633179,1.5447890758514404,2.002091407775879,2.2073893547058105
760,1.332626461982727,1.1875451803207397,1.162577748298645,1.0335952043533325,0.8992143273353577,0.8732829093933105,0.8796452283859253,0.8326987028121948,0.8271075487136841,0.7517231702804565,0.5846628546714783,0.5093748569488525,0.5036872625350952,0.23010556399822235,0.07244420796632767,0.0,-0.16686749458312988,-0.1740010529756546,-0.21231985092163086,-0.2080300748348236,-0.3294452130794525,-0.3997204303741455,-0.4366414546966553,-0.4863353669643402,-0.5288957357406616,-0.6183062791824341,-0.7517231702804565,-0.8641731142997742,-0.9914686679840088,-0.9921916127204895,-1.0,-0.9531980752944946,-0.9024919271469116,-0.8482190370559692,-0.7499397397041321,-0.686412513256073,-0.56866055727005,-0.5498144030570984,-0.5292331576347351,-0.42917048931121826,-0.5136164426803589,-0.42917048931121826,-0.1824842095375061,-0.1818094253540039,-0.06815443187952042,-0.012098134495317936,0.08806092292070389,0.24610787630081177,0.4503783583641052,0.4687906801700592,0.5232563614845276,0.5342459082603455,0.606641948223114,0.6969682574272156,0.7613630890846252,0.7709066271781921,0.8675953149795532,0.9688147902488708,1.0335952043533325,1.055959939956665,1.069455862045288
761,-0.3226337432861328,0.1067289486527443,0.4114114046096802,0.21428094804286957,0.05214102938771248,-0.03753753751516342,0.0,0.0,0.18284951150417328,0.18284951150417328,0.03605828061699867,0.03605828061699867,0.06720053404569626,0.06720053404569626,-0.06834612041711807,-0.06834612041711807,0.13575798273086548,0.4123234450817108,0.3393615782260895,-0.01016572117805481,0.11994216591119766,0.16249582171440125,0.16249582171440125,0.0295406524091959,-0.2520965337753296,-0.5185185074806213,-0.7849516272544861,-0.5276832580566406,-0.3365365266799927,-0.5811477899551392,-0.8257591128349304,-1.0,-0.9226670861244202,-0.946068286895752,-0.6193749308586121,-0.5136247277259827,-0.40786340832710266,-0.2936936914920807,0.04221999645233154,0.04671337828040123,-0.15417639911174774,-0.15417639911174774,0.30592814087867737,0.17630964517593384,0.04671337828040123,-0.04818151518702507,-0.02917361818253994,0.022466911002993584,0.009676342830061913,0.07356245070695877,0.13755978643894196,0.01617172732949257,0.1228116974234581,-0.49431654810905457,0.1228116974234581,-0.1999555081129074,-0.341775119304657,-0.2068624198436737,-0.2068624198436737,-0.0565454326570034,0.10917584598064423
762,-0.04522768780589104,-0.022413479164242744,0.02255009114742279,0.0055555556900799274,0.02295081876218319,0.006174863316118717,0.024025501683354378,0.022349726408720016,-0.01321493647992611,-0.00012750455061905086,-0.01214025542140007,-0.003488160204142332,0.04832422733306885,0.04832422733306885,0.06530054658651352,0.08001821488142014,0.03637522831559181,0.031129326671361923,0.041876137256622314,0.041876137256622314,0.03582878038287163,0.04724954441189766,0.017103824764490128,0.0026775957085192204,-0.013825136236846447,-0.013825136236846447,-0.02637522853910923,-0.06051912531256676,-0.06051912531256676,-1.0,-0.002012750366702676,-0.002012750366702676,-0.1400364339351654,-0.2003825157880783,-0.1489071100950241,-0.1489071100950241,-0.11296903342008591,-0.10062841325998306,-0.04675774276256561,-0.008998178876936436,-0.08023679256439209,-0.08023679256439209,-0.023087432608008385,-0.017315573990345,-0.011543716304004192,-0.005771858152002096,0.0,0.0,0.034899819642305374,0.0451730415225029,0.05544626712799072,0.07417122274637222,0.0859927162528038,0.0790710374712944,0.06879781186580658,0.058524589985609055,0.031001821160316467,0.0644262284040451,-0.11170309782028198,-0.24755920469760895,0.024153005331754684
763,0.0,0.0,0.13405661284923553,0.2185395210981369,0.15531359612941742,0.010615518316626549,0.0627068281173706,0.43347132205963135,0.33183228969573975,0.23465746641159058,0.38664883375167847,0.1749613881111145,0.2683727741241455,0.30881035327911377,0.23040087521076202,0.14324460923671722,0.007656669709831476,-0.019647793844342232,-0.0392436757683754,-0.15175779163837433,-0.21882502734661102,-0.503679096698761,-0.6640538573265076,-0.6640538573265076,-0.672554075717926,-0.7110061645507812,-0.7874171137809753,-0.7515475749969482,-0.6966012120246887,-0.9038374423980713,-1.0,-0.7731159925460815,-0.7878064513206482,-0.8071557283401489,-0.7967608571052551,-0.6100419163703918,-0.6151031255722046,-0.5031080842018127,-0.5004347562789917,-0.5031080842018127,-0.4750249683856964,-0.41800224781036377,-0.3497670590877533,-0.2236785739660263,-0.07838353514671326,-0.058476194739341736,0.17293691635131836,0.17952944338321686,0.10226196050643921,0.08962196856737137,0.25477245450019836,0.19767186045646667,0.2476608157157898,0.29884371161460876,0.22764965891838074,0.20932556688785553,0.22772753238677979,0.24882878363132477,0.1704452484846115,0.21654100716114044,0.2056918889284134
764,-0.40040192008018494,-0.38085195422172546,-0.20765623450279236,-0.2690351605415344,-0.1418612152338028,-0.02560349367558956,-0.0996352955698967,-0.05468032881617546,0.12985338270664215,0.16200660169124603,0.27652764320373535,0.20959138870239258,0.2163395881652832,0.2996005713939667,0.3731361925601959,0.35795271396636963,0.3764606714248657,0.36728110909461975,0.3522961139678955,0.23886670172214508,0.1711861491203308,0.22130151093006134,0.22606495022773743,-0.07532190531492233,-0.33153051137924194,-0.45208027958869934,-0.5695288777351379,-0.7029548287391663,-0.6606048345565796,-0.8661026358604431,-0.9314262866973877,-1.0,-0.922296404838562,-0.607313871383667,-0.3377329111099243,-0.2345002144575119,-0.0131490807980299,0.0,0.1715334802865982,0.18180464208126068,0.27439403533935547,0.4086635112762451,0.6310566663742065,0.5799984931945801,0.6027240753173828,0.4815044403076172,0.3508571684360504,0.19202619791030884,0.09675738960504532,0.02614930458366871,0.011710125021636486,0.002580197062343359,0.09874215722084045,-0.15208277106285095,-0.24638400971889496,-0.37866872549057007,-0.39620909094810486,-0.31984519958496094,-0.3028506338596344,-0.3028506338596344,-0.3512541353702545
765,-0.03078022226691246,-0.012170926667749882,-0.008271753787994385,-0.05273781344294548,-0.057140521705150604,-0.07069724798202515,-0.04085523635149002,-0.030302507802844048,-0.036547210067510605,-0.03854413703083992,-0.04487921670079231,-0.052578575909137726,-0.04668677970767021,-0.032458674162626266,0.012652943842113018,0.010526904836297035,0.0,0.008913008496165276,0.014494936913251877,0.018170315772294998,0.024729188531637192,0.0028232417535036802,-0.03857426345348358,-0.1287028193473816,-0.19962385296821594,-0.3865560293197632,-0.5133092403411865,-0.5774046182632446,-0.647068977355957,-0.9759766459465027,-1.0,-0.7733874917030334,-0.7439844608306885,-0.6571224331855774,-0.3984730541706085,-0.2816528081893921,-0.17742525041103363,-0.03933602198958397,0.05521675571799278,0.09057614207267761,0.10044887661933899,0.11191399395465851,0.1183609738945961,0.1358599066734314,0.1568276435136795,0.16931703686714172,0.14989864826202393,0.15835115313529968,0.17189066112041473,0.18364843726158142,0.18511170148849487,0.16702745854854584,0.13137543201446533,0.15860937535762787,0.16406650841236115,0.15282517671585083,0.10464070737361908,0.08749467134475708,0.0919705480337143,0.13503359258174896,0.11280056089162827
766,0.0,-0.20678791403770447,0.39252468943595886,0.39252468943595886,-0.2573392391204834,-0.12014893442392349,0.0,0.0063010165467858315,-0.715165376663208,0.19977086782455444,0.4727194607257843,-0.0969497337937355,0.34841758012771606,0.22268365323543549,0.05284261703491211,0.31662610173225403,0.3535729646682739,0.31662610173225403,0.05169697850942612,-0.1751396209001541,-0.172991544008255,-0.1708434820175171,0.0864957720041275,0.21008162200450897,0.2407274842262268,0.15824145078659058,0.3481311798095703,0.3229271173477173,0.3229271173477173,0.08334526419639587,-0.1118430495262146,-0.09279679507017136,-0.10124588012695312,-0.052699413150548935,-0.04224545508623123,-0.052699413150548935,-0.07919232547283173,0.2407274842262268,0.3020191788673401,0.3020191788673401,0.1371903121471405,-0.056995559483766556,-0.1855935901403427,-1.0,-0.8333094716072083,-0.6561649441719055,-0.6561649441719055,-0.380781888961792,-0.22998711466789246,-0.05370184779167175,-0.009451525285840034,0.10239151865243912,0.34412142634391785,-0.5696691870689392,-0.42402979731559753,-0.009451525285840034,0.03794930502772331,-0.15938708186149597,0.04539596289396286,0.033796362578868866,0.021194329485297203
767,0.0011780064087361097,-0.00192923448048532,0.00015281065134331584,0.0012505914783105254,0.0004589777090586722,-0.0017444973345845938,0.004030107986181974,0.00601064320653677,0.004511461593210697,0.003010096959769726,0.001455794321373105,0.001033382024616003,0.001033382024616003,-0.0010290159843862057,0.0004180462856311351,0.0002472258056513965,7.0402049459517e-05,-0.001969620119780302,0.0015922323800623417,0.0015922323800623417,-0.00021911955263931304,-0.0002974350063595921,-0.04758496582508087,-0.1020551398396492,-0.3375314474105835,-0.4344802498817444,-0.6349615454673767,-0.7257357239723206,-0.8843799233436584,-0.9635887742042542,-1.0,-0.9425904154777527,-0.8669196367263794,-0.7102134227752686,-0.5685656070709229,-0.4219246804714203,-0.3337218165397644,-0.16745127737522125,-0.02559332735836506,-0.0059140450321137905,-9.632528235670179e-05,-6.03056323598139e-05,0.000631162547506392,0.00128661107737571,-0.0004382391052786261,-0.0017041116952896118,-0.0017041116952896118,0.0007643261342309415,-0.0009406041353940964,0.0007359469891525805,0.002177824731916189,0.002778697991743684,0.002778697991743684,0.002587684663012624,0.0035471173468977213,0.0036922874860465527,0.0036922874860465527,0.0035072772298008204,0.000540567678399384,0.0,0.0
768,0.006017065607011318,0.0021996558643877506,-0.000577451370190829,-0.0010970463044941425,0.0023754502180963755,0.0036950211506336927,-0.0026897662319242954,-0.0032421834766864777,-0.0032421834766864777,0.0017156647518277168,0.0,-0.0018135755090042949,-0.00279602175578475,0.0004711958463303745,0.002002721419557929,-0.0025456815492361784,0.0010937084443867207,0.0010403025662526488,-0.00013518369814846665,-0.001977131236344576,-0.006856539286673069,-0.013589021749794483,-0.014059104956686497,-0.23162363469600677,-0.25313398241996765,-0.2824104428291321,-0.6708093285560608,-0.6800084710121155,-0.9526445269584656,-0.9555451273918152,-0.9916197061538696,-1.0,-0.9524153470993042,-0.7387294173240662,-0.7281389236450195,-0.3451957404613495,-0.33468925952911377,-0.0506015382707119,-0.028428075835108757,-0.02176346257328987,0.003518670331686735,0.0007042904035188258,0.0012327863369137049,0.0017162211006507277,0.0044315773993730545,0.0074356598779559135,0.009492900222539902,0.009304310195147991,0.010132658295333385,0.009099030867218971,0.010115968994796276,0.008599463850259781,0.007771115750074387,0.008013111539185047,0.005623753182590008,0.005689397919923067,0.005857960321009159,0.007521331775933504,0.0073366365395486355,0.010714559815824032,0.014400679618120193
769,-0.11023160070180893,-0.12313104420900345,-0.08853708952665329,-0.08853708952665329,0.11023160070180893,0.05804749205708504,0.05804749205708504,0.06273820251226425,0.07153327763080597,-0.058340661227703094,-0.041043683886528015,0.2140134871006012,0.2140134871006012,0.4362356960773468,0.338903546333313,-0.2181178480386734,0.0926414504647255,0.0,-0.030489591881632805,0.2380533516407013,0.31779536604881287,0.3306948244571686,0.35414835810661316,0.2656112611293793,-0.19231896102428436,-0.45587804913520813,-0.9416593313217163,-0.6027557849884033,-0.6285547018051147,-1.0,-0.9739079475402832,-0.5118733644485474,-0.42978599667549133,-0.1899736076593399,0.10143652558326721,-0.012899442575871944,0.10143652558326721,-0.015244795940816402,0.2832013964653015,0.1577250063419342,-0.14042802155017853,0.0322486087679863,0.43858104944229126,0.1899736076593399,0.10612723231315613,-0.07124010473489761,-0.11023160070180893,-0.08853708952665329,0.17941953241825104,0.3717384934425354,0.3435942530632019,0.2703019678592682,-0.07768982648849487,-0.127528578042984,-0.10583406686782837,0.4643799364566803,0.45382586121559143,0.11433596909046173,-0.14892993867397308,-0.056288477033376694,-0.045441221445798874
770,4.374572654342046e-06,0.0027362953405827284,0.0026149009354412556,0.0021118249278515577,1.6404648704337887e-05,0.00040683525730855763,0.0018340396927669644,0.002164319856092334,0.0005763499648310244,0.0009875597897917032,-0.00039097745320759714,0.000806015043053776,-0.002223923336714506,-0.0011160628637298942,-0.0007212577038444579,0.0007207108428701758,-0.00018154477584175766,-2.077921999443788e-05,-0.0007250854396261275,4.374572654342046e-06,4.374572654342046e-06,-0.0024738209322094917,-0.02329569309949875,-0.11395324766635895,-0.27576759457588196,-0.540291428565979,-0.768823504447937,-0.9048672318458557,-0.9793596863746643,-0.9980719089508057,-1.0,-0.9951125383377075,-0.9816885590553284,-0.9195023775100708,-0.7814599871635437,-0.47373124957084656,-0.28283417224884033,-0.12564429640769958,-0.023520438000559807,-0.0016639780951663852,0.0006889952346682549,0.0006889952346682549,0.0004035543533973396,0.0035095009952783585,0.0024136705324053764,0.001050991122610867,0.0005358851631172001,0.0,-2.8434722480596974e-05,0.00018154477584175766,-0.0004954203614033759,-0.00025372521486133337,-4.0464798075845465e-05,0.000483390293084085,0.0016076555475592613,0.0024705398827791214,0.0021883801091462374,0.002450854517519474,0.0019707451574504375,0.0011964456643909216,0.0003466848866082728
771,0.000446795835159719,0.0005961867282167077,0.0010402288753539324,0.0006368045578710735,0.0,-0.00022546322725247592,0.00022993807215243578,8.915263606468216e-05,-0.0005195980775170028,0.00013699903502129018,3.3389213058399037e-05,3.3389213058399037e-05,-0.00019379511650186032,0.00040342428837902844,0.00040342428837902844,4.853483187616803e-05,-0.00045368020073510706,-0.00041185764712281525,5.851717651239596e-05,-4.819061359739862e-06,-0.0003648717829491943,-0.01142392959445715,-0.05465332046151161,-0.1592293679714203,-0.26516419649124146,-0.4493752419948578,-0.5441071391105652,-0.7398536205291748,-0.8762296438217163,-0.9813994765281677,-1.0,-0.9908517003059387,-0.8838636875152588,-0.7734686732292175,-0.5941668748855591,-0.47335299849510193,-0.2757849097251892,-0.191095232963562,-0.05876191332936287,-0.0134518938139081,-0.0006920516607351601,0.0008034064085222781,0.0013500256463885307,0.0009669102728366852,0.0011662128381431103,0.0010326560586690903,0.001157263177447021,0.0009996109874919057,0.0009844653541222215,0.0006495406269095838,0.0006041037850081921,0.00055694580078125,0.00028191509773023427,0.0003848364867735654,0.00022856119903735816,0.0002006794820772484,0.00026642525335773826,-0.00020515432697720826,0.00010946153633994982,-6.333623605314642e-05,-0.0006615882739424706
772,-0.15579955279827118,-0.08972488343715668,-0.04327864199876785,0.06114531680941582,0.18147845566272736,0.22308431565761566,0.3126312494277954,0.3682955503463745,0.3667295575141907,0.40534576773643494,0.42413780093193054,0.4425383508205414,0.37463074922561646,0.38395556807518005,0.33153006434440613,0.25575685501098633,0.16717086732387543,0.01836494915187359,-0.02306296117603779,-0.15816634893417358,-0.24468804895877838,-0.3745417594909668,-0.4535359740257263,-0.5740114450454712,-0.6790048480033875,-0.7821119427680969,-0.8620493412017822,-0.9303128719329834,-0.988237202167511,-1.0,-0.9919030666351318,-0.9832722544670105,-0.9611702561378479,-0.896448016166687,-0.8229348063468933,-0.7439050674438477,-0.6393387317657471,-0.583692193031311,-0.4391216039657593,-0.3419226109981537,-0.26721712946891785,-0.16354058682918549,0.016265081241726875,0.053279709070920944,0.09474321454763412,0.203260138630867,0.28953269124031067,0.2510588467121124,0.24031035602092743,0.34373775124549866,0.35452184081077576,0.22849415242671967,0.19553689658641815,0.20101790130138397,0.17322133481502533,0.0071893795393407345,0.014414350502192974,0.0,-0.16681496798992157,-0.26315978169441223,-0.300121009349823
773,0.678952693939209,0.47899946570396423,0.2807605266571045,0.25146108865737915,0.349957138299942,0.7157328724861145,0.9781812429428101,0.7628769874572754,0.2503701448440552,-0.09015818685293198,-0.15043248236179352,0.0,0.14408166706562042,0.3991272449493408,0.7720720171928406,0.7024857997894287,0.17229019105434418,-0.20236888527870178,-0.2606171667575836,-0.24916231632232666,0.027546169236302376,0.24257773160934448,0.3554897606372833,-0.12631496787071228,-0.47697341442108154,-0.8319956660270691,-0.9369204640388489,-0.5555209517478943,-0.2313566654920578,-0.12834098935127258,-0.21358996629714966,-0.47093430161476135,-0.6031715273857117,-1.0,-0.9478298425674438,-0.6209381818771362,-0.18429049849510193,0.15592612326145172,0.032143693417310715,-0.3441128432750702,-0.7712148427963257,-0.8423205614089966,-0.5360398888587952,-0.21499259769916534,0.09935323148965836,0.3187095820903778,0.15015974640846252,-0.20439492166042328,-0.4431154131889343,-0.3518662750720978,-0.1228863075375557,0.34746357798576355,0.4950518310070038,0.5105587244033813,0.4646614193916321,0.2710200250148773,-0.11945764720439911,-0.0786643773317337,0.311774343252182,0.7439414262771606,0.8505415916442871
774,0.09707199037075043,0.09097041189670563,0.08739351481199265,0.08018480986356735,0.07484978437423706,0.06852740049362183,0.06278026849031448,0.05649470537900925,0.04880546033382416,0.0412120521068573,0.03568938747048378,0.029767261818051338,0.02165060304105282,0.013461788184940815,0.007274600211530924,-0.0016495904419571161,-0.01281759887933731,-0.03991703689098358,-0.08946339040994644,-0.1617385894060135,-0.25353971123695374,-0.34502914547920227,-0.46379271149635315,-0.596953272819519,-0.7026057839393616,-0.8175022006034851,-0.9046230912208557,-0.955051600933075,-0.9940710067749023,-0.9955532550811768,-0.9970355033874512,-0.9985177516937256,-1.0,-0.9540775418281555,-0.9188427925109863,-0.8383767008781433,-0.6877903938293457,-0.5871084928512573,-0.44013819098472595,-0.3281664550304413,-0.26800304651260376,-0.18878577649593353,-0.0780787318944931,-0.044038254767656326,-0.01895705610513687,0.0,0.008193711750209332,0.015580574050545692,0.02054285816848278,0.028263036161661148,0.03396162763237953,0.042635321617126465,0.04647442698478699,0.05338694900274277,0.06287065148353577,0.06833721697330475,0.072732113301754,0.08024530857801437,0.0870792344212532,0.09123250097036362,0.09537361562252045
775,0.6469289660453796,0.6650162935256958,0.6851967573165894,0.7374593019485474,0.7386937737464905,0.7276105880737305,0.6790379285812378,0.6144309043884277,0.4872295558452606,0.42764079570770264,0.2701418995857239,0.1349703073501587,-0.15858575701713562,-0.3120257556438446,-0.4746033251285553,-0.5272349119186401,-0.5370702147483826,-0.5409547090530396,-0.5334272384643555,-0.5261547565460205,-0.4993928372859955,-0.467122882604599,-0.4618093967437744,-0.467122882604599,-0.4742075204849243,-0.5315085053443909,-0.5782160758972168,-0.6635134816169739,-0.746932327747345,-0.8863305449485779,-0.9654221534729004,-1.0,-0.9813424348831177,-0.9622890949249268,-0.9281406402587891,-0.7935526967048645,-0.6152225732803345,-0.4863104224205017,-0.3311931788921356,-0.2367112785577774,-0.10114387422800064,-0.03231022134423256,0.0,0.05010902136564255,0.0536714643239975,0.051591694355010986,0.05470464006066322,0.05980342999100685,0.07196001708507538,0.083043172955513,0.14169266819953918,0.2451309859752655,0.49451544880867004,0.6404615640640259,0.7838582992553711,0.8928784728050232,1.02920401096344,1.0895575284957886,1.1330716609954834,1.148435115814209,1.1452417373657227
776,-0.2640569508075714,-0.4731316864490509,-0.3958185017108917,-0.20640569925308228,-0.20640569925308228,-0.016903914511203766,-0.5976868271827698,-0.3893238306045532,-0.3893238306045532,-0.1808718889951706,0.16797153651714325,0.09519573301076889,0.09519573301076889,0.02241992950439453,-0.12713523209095,-0.03665480390191078,-0.03665480390191078,0.05373665317893028,-0.5137900114059448,-0.30729538202285767,-0.30729538202285767,-0.10088968276977539,0.1914590746164322,0.0957295373082161,0.0957295373082161,0.0,-1.0,-0.8053380846977234,-0.8053380846977234,-0.36263346672058105,0.08007117360830307,0.017793593928217888,0.017793593928217888,0.4758007228374481,0.9338078498840332,0.40800711512565613,-0.11797153204679489,-0.04715302586555481,0.023665480315685272,0.09448398649692535,0.09448398649692535,-0.0064650061540305614,-0.10741399973630905,-0.20836299657821655,-0.20836299657821655,-0.0059905098751187325,0.19638197124004364,0.39875444769859314,0.39875444769859314,0.3021352291107178,0.2055160105228424,0.10889679938554764,0.10889679938554764,0.09298423677682877,0.07707168161869049,0.061159126460552216,0.04524656757712364,0.029334010556340218,0.013421453535556793,-0.0024911032523959875,-0.0024911032523959875
777,-0.38608184456825256,-0.2634315490722656,-0.22023729979991913,-0.13944807648658752,-0.12185042351484299,0.1295827180147171,0.041061192750930786,0.06159178912639618,0.06159178912639618,0.2082388997077942,0.3418211042881012,0.3418211042881012,0.14718037843704224,0.19037461280822754,0.1687774956226349,0.16184508800506592,0.1354486048221588,0.047993600368499756,-0.10425276309251785,0.0,-0.0845220610499382,-0.1277163028717041,-0.19464071094989777,-0.2712971568107605,-0.3626183271408081,-0.4618051052093506,-0.7447007298469543,-0.8025596737861633,-0.8732169270515442,-0.9705372452735901,-1.0,-0.9842687845230103,-0.9724037051200867,-0.7662978172302246,-0.6828423142433167,-0.6209838390350342,-0.5697907209396362,-0.27916276454925537,-0.0845220610499382,-0.02159712091088295,0.022397013381123543,0.027463005855679512,0.3516864478588104,0.3516864478588104,0.5775229930877686,0.5775229930877686,0.5708572268486023,0.44394081830978394,0.3458205461502075,0.44394081830978394,0.39888015389442444,0.28289562463760376,0.18744167685508728,0.20503932237625122,0.19037461280822754,0.18370883166790009,0.07945607602596283,-0.1445140689611435,-0.18477536737918854,-0.2682309150695801,-0.29476070404052734
