,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
891,0.6986416578292847,0.6986416578292847,0.12883684039115906,0.2514910101890564,0.017923496663570404,0.19871975481510162,0.26067134737968445,0.17186573147773743,-0.038438718765974045,-0.09042935073375702,-0.13873536884784698,-0.13505074381828308,0.09636221826076508,0.09636221826076508,-0.20724433660507202,-0.17411397397518158,0.02185792289674282,0.19484777748584747,0.24549570679664612,0.3398594856262207,0.01742388680577278,-0.3337080478668213,-0.3337080478668213,-0.24955503642559052,-0.24955503642559052,0.14145198464393616,-0.10928961634635925,-0.34054645895957947,-0.48774394392967224,-0.5555034875869751,-0.48774394392967224,-0.6285402178764343,-0.5385479927062988,-1.0,-0.5497892498970032,-0.3541608154773712,-0.24930523335933685,-0.34014052152633667,-0.46220141649246216,-0.46014052629470825,-0.464293509721756,0.07106947898864746,-0.07110070437192917,0.0,0.3089461326599121,0.4790007770061493,0.1143481656908989,-0.01798594929277897,0.0043403590098023415,-0.23394222557544708,-0.23394222557544708,0.017517564818263054,0.2689773738384247,0.2689773738384247,0.6478064060211182,-0.09823575615882874,0.1635597199201584,0.2079625278711319,0.23419204354286194,0.5658079385757446,0.2835909426212311
892,-0.44999998807907104,-0.3874691426753998,-0.368395060300827,-0.09641975164413452,0.06598765403032303,-0.017283950001001358,0.29679012298583984,0.4395061731338501,0.47820988297462463,0.48413580656051636,0.46296295523643494,0.38734567165374756,0.38734567165374756,0.4617901146411896,0.6075925827026367,0.2298765480518341,0.24537037312984467,0.2608024775981903,0.03185185045003891,0.004999999888241291,0.0,-0.16376543045043945,-0.5390740633010864,-0.415679007768631,-0.6774691343307495,-0.9334567785263062,-1.0,-0.8503395318984985,-0.869660496711731,-0.7696913480758667,-0.9636420011520386,-0.9588888883590698,-0.9618518352508545,-0.7835493683815002,-0.7679012417793274,-0.8108024597167969,-0.7061111330986023,-0.34611111879348755,-0.33293208479881287,-0.3415740728378296,-0.24151234328746796,0.27672839164733887,0.36759260296821594,0.4766049385070801,0.5517901182174683,0.5312963128089905,0.7298765182495117,0.8146296143531799,0.5583333373069763,0.5595061779022217,0.5720370411872864,0.42351850867271423,0.3090740740299225,0.34160494804382324,0.21895061433315277,0.1276543140411377,-0.12462963163852692,-0.30108025670051575,-0.22922839224338531,-0.27265432476997375,-0.6052160263061523
893,0.69344162940979,0.6807990670204163,0.6576279401779175,0.6311498880386353,0.5959761738777161,0.5520003437995911,0.5346261858940125,0.4635133743286133,0.44503915309906006,0.4105568528175354,0.3588654398918152,0.2899441421031952,0.2583673298358917,0.1866609901189804,0.13583236932754517,0.03479417413473129,-0.003699943423271179,-0.1192905381321907,-0.1651344746351242,-0.2806982398033142,-0.3350466191768646,-0.4319004714488983,-0.511536180973053,-0.6482065916061401,-0.6888267993927002,-0.7979215383529663,-0.8393705487251282,-0.9196151494979858,-0.9420173168182373,-0.9851059913635254,-0.9990131855010986,-1.0,-0.9994217753410339,-0.9743480086326599,-0.9292782545089722,-0.8693423867225647,-0.813062310218811,-0.757813036441803,-0.6547544598579407,-0.5470650792121887,-0.4959130883216858,-0.3705427944660187,-0.2848442494869232,-0.20901940762996674,-0.13439272344112396,-0.07417747378349304,0.0,0.08014875650405884,0.11034613102674484,0.1950242519378662,0.24803626537322998,0.2912142276763916,0.34007278084754944,0.35781410336494446,0.4109853208065033,0.43929946422576904,0.47290676832199097,0.5141201019287109,0.5444583892822266,0.5641382336616516,0.5923603773117065
894,-0.228968545794487,-0.8434528112411499,-0.8434528112411499,-0.8785662055015564,0.0,0.34016093611717224,0.4747622609138489,0.5771762728691101,0.4528163969516754,-0.555230438709259,-0.5632772445678711,-0.4791514277458191,-0.059253841638565063,-0.059253841638565063,0.3123628497123718,0.3650329113006592,0.47768837213516235,0.30943670868873596,0.25091442465782166,0.23189465701580048,0.228968545794487,-0.425749808549881,-0.19092904031276703,-0.22604243457317352,-0.01097293384373188,-0.01097293384373188,0.01609363593161106,0.37234821915626526,0.37234821915626526,0.599122166633606,0.5449890494346619,-0.8405267000198364,-1.0,-1.0,0.13460130989551544,0.28895390033721924,0.13460130989551544,-0.21580103039741516,-0.19970738887786865,-0.6466715335845947,-0.6737381219863892,-0.7329919338226318,-0.05413313955068588,-0.05413313955068588,0.11046086251735687,0.15142647922039032,0.41477689146995544,0.2801755666732788,0.593269944190979,0.9444038271903992,0.6956839561462402,0.6737381219863892,0.6737381219863892,1.0907095670700073,0.6517922282218933,-0.07534747570753098,-0.4396488666534424,-0.013167520053684711,-0.9648866057395935,-0.02706656977534294,-0.49597659707069397
895,1.1594510078430176,1.1084294319152832,1.0641826391220093,1.0323559045791626,0.9571292400360107,0.8834550380706787,0.7797889709472656,0.7507145404815674,0.6387918591499329,0.585723876953125,0.4941251277923584,0.36921775341033936,0.24282841384410858,0.17628170549869537,0.06601743400096893,0.0,-0.09046963602304459,-0.17702268064022064,-0.27239689230918884,-0.373698890209198,-0.429836630821228,-0.4921491742134094,-0.5425355434417725,-0.6355103850364685,-0.6861437559127808,-0.7565011978149414,-0.7912917733192444,-0.795737624168396,-0.8266116380691528,-0.8427013754844666,-0.858791172504425,-0.9039906859397888,-0.9260082840919495,-0.99428391456604,-1.0,-0.9984474778175354,-0.9327828884124756,-0.9594933390617371,-0.8437598943710327,-0.821954071521759,-0.7752019762992859,-0.7071733474731445,-0.5747503638267517,-0.4776119291782379,-0.2669277787208557,-0.07226280122995377,0.12060265988111496,0.27973607182502747,0.32941675186157227,0.40901872515678406,0.4980064332485199,0.5695635080337524,0.6496595144271851,0.7917857766151428,0.8173317909240723,0.8948872685432434,0.9316537976264954,0.9792879819869995,1.0423061847686768,1.110476016998291,1.1396915912628174
896,1.5907294750213623,1.4477016925811768,1.2218914031982422,0.58670973777771,0.3491598963737488,0.3434751033782959,0.014380140230059624,0.0,-0.07191751897335052,-0.0495147742331028,-0.0495147742331028,-0.00048774745664559305,-0.24705249071121216,-0.24012310802936554,-0.24705249071121216,-0.1995391696691513,-0.2871318757534027,-0.35763660073280334,-0.6201961040496826,-0.6578704118728638,-0.6235262751579285,-0.5621036887168884,-0.36059674620628357,-0.47942209243774414,-0.7748456597328186,-0.9414871335029602,-1.0,-0.8037405014038086,-0.36628150939941406,-0.3806280195713043,-0.39102208614349365,-0.4825167655944824,-0.5220747590065002,-0.6199437975883484,-0.3984391987323761,-0.22305195033550262,-0.1164875477552414,0.11483929306268692,0.015607918612658978,-0.07551676034927368,0.28891468048095703,0.3231242895126343,0.941184401512146,0.8366045951843262,1.0356391668319702,1.1214154958724976,1.1214154958724976,1.2579175233840942,1.3286240100860596,1.6400424242019653,1.7147854566574097,1.4881342649459839,1.350488543510437,1.314159870147705,1.3577207326889038,1.3256303071975708,1.2945153713226318,1.2945153713226318,1.5618345737457275,1.424424409866333,1.4191769361495972
897,1.563775897026062,1.4374455213546753,1.4374455213546753,1.38754141330719,1.3037863969802856,1.1470947265625,0.9694643020629883,0.9206072092056274,0.8138195872306824,0.650497317314148,0.4938056170940399,0.3908567428588867,0.33676496148109436,0.2263130396604538,0.17222125828266144,0.14273250102996826,0.05793055146932602,0.0,-0.07450706511735916,-0.12859885394573212,-0.1748386025428772,-0.22893038392066956,-0.26487523317337036,-0.32908740639686584,-0.4782760441303253,-0.5964055061340332,-0.6684697270393372,-0.7366951704025269,-0.7017972469329834,-0.8150410056114197,-0.8560460805892944,-0.871575653553009,-0.9125807285308838,-0.9357877969741821,-1.0,-0.9897050857543945,-0.9897050857543945,-0.997382640838623,-0.9125807285308838,-0.8277787566184998,-0.7738614678382874,-0.7738614678382874,-0.6634095311164856,-0.6361891627311707,-0.5733729004859924,-0.44093525409698486,-0.25964054465293884,-0.09003664553165436,0.10678764432668686,0.3419996500015259,0.5465014576911926,0.7377421259880066,0.8061420321464539,0.9924969673156738,1.1341825723648071,1.2688884735107422,1.375676155090332,1.4196475744247437,1.4814168214797974,1.5110801458358765,1.5585412979125977
898,-0.9216358661651611,-0.8732120394706726,-0.7969294190406799,-0.6596586108207703,-0.5613973140716553,-0.3137432336807251,-0.0871606320142746,0.09431526064872742,0.40507808327674866,0.8888208866119385,1.102791666984558,1.2521288394927979,1.3798935413360596,1.4382381439208984,1.4518684148788452,1.416815996170044,1.2500807046890259,1.104433536529541,0.8176363706588745,0.5195409655570984,0.40749913454055786,0.14438371360301971,-0.018438950181007385,-0.0886327475309372,-0.15929962694644928,-0.22668834030628204,-0.29369303584098816,-0.3834388852119446,-0.46150529384613037,-0.6197140216827393,-0.8183014988899231,-0.8840511441230774,-0.95801842212677,-1.0,-0.9715317487716675,-0.9186526536941528,-0.8419637680053711,-0.6891286373138428,-0.44206172227859497,-0.2708711326122284,0.077935591340065,0.30442914366722107,0.5688413381576538,0.827042281627655,1.0160568952560425,1.2609615325927734,1.4191479682922363,1.4191479682922363,1.3440231084823608,1.2785099744796753,1.1975855827331543,0.6935950517654419,0.5809187889099121,0.2618520259857178,0.09863975644111633,0.0,-0.1427585482597351,-0.17493349313735962,-0.2809143364429474,-0.41642364859580994,-0.4625210165977478
899,0.10975275188684464,0.18668511509895325,0.35223689675331116,0.26421064138412476,0.20851045846939087,0.08621390163898468,-0.04076734557747841,-0.04076734557747841,0.15640206634998322,0.21080611646175385,0.16340988874435425,0.21026790142059326,-0.04775870218873024,0.0,0.0,0.18855240941047668,0.10652562975883484,0.024498851969838142,-0.057527925819158554,-0.1395547091960907,-0.22158148884773254,-0.3036082684993744,-0.38563504815101624,-0.4676618278026581,-0.5496885776519775,-0.6317153573036194,-0.6317153573036194,-0.6332948803901672,-0.6348744034767151,-0.6364539265632629,-0.638033390045166,-0.6396129131317139,-0.3372930884361267,-0.3404345214366913,-1.0,-0.6257675290107727,-0.6092529892921448,-0.6257675290107727,0.4694368541240692,0.4694368541240692,0.03564877435564995,-0.012488878332078457,0.10205291956663132,0.09522083401679993,0.29722872376441956,0.2192748337984085,0.04985665902495384,-0.03529179096221924,0.06567370891571045,0.040630046278238297,0.06567370891571045,0.16034534573554993,0.16034534573554993,0.033149898052215576,-0.2491954118013382,-0.12963390350341797,-0.04392526298761368,0.11907821893692017,0.10623785108327866,-0.11603563278913498,0.04535868391394615
900,0.17494717240333557,0.16864687204360962,0.16286827623844147,0.15606789290905,0.13944962620735168,0.12105172127485275,0.10815637558698654,0.10574976354837418,0.10092244297266006,0.09007902443408966,0.07504671812057495,0.06533434987068176,0.037572380155324936,0.03313587233424187,0.0,-0.05964915454387665,-0.10858862102031708,-0.20711678266525269,-0.26531633734703064,-0.3514472544193268,-0.45070815086364746,-0.5370064973831177,-0.6421090364456177,-0.7464160323143005,-0.8064220547676086,-0.8819820880889893,-0.9317287802696228,-0.9736541509628296,-0.9952700734138489,-0.9981089234352112,-1.0,-0.9904460310935974,-0.9339566826820374,-0.9000691771507263,-0.8473386764526367,-0.7678554654121399,-0.6736240983009338,-0.567874550819397,-0.46866369247436523,-0.4196004271507263,-0.29200541973114014,-0.20768846571445465,-0.13635587692260742,-0.062479857355356216,-0.012312192469835281,0.028385654091835022,0.054879989475011826,0.07574156671762466,0.08119543641805649,0.11007171124219894,0.11782865226268768,0.12543688714504242,0.1354321390390396,0.1386626958847046,0.15067262947559357,0.17429374158382416,0.18225689232349396,0.1970873922109604,0.2001677006483078,0.20427198708057404,0.22948943078517914
901,0.16577129065990448,0.2118188738822937,0.012449901551008224,-0.011426622048020363,-0.013899547979235649,0.12688666582107544,0.0037520253099501133,-0.05662147328257561,-0.2281060814857483,-0.0030698387417942286,0.11938261985778809,0.13575509190559387,0.1608254462480545,0.2336488515138626,0.24933913350105286,0.16338364779949188,0.17327535152435303,0.1966402381658554,0.08169182389974594,-0.17097297310829163,-0.2827662527561188,-0.16525965929031372,-0.13831329345703125,-0.2338193953037262,-0.3857764005661011,-0.39080753922462463,-0.4410335123538971,-0.4410335123538971,-0.4284983277320862,-0.7620022296905518,-0.7858787178993225,-0.942866861820221,-0.9585571885108948,-1.0,-0.7161251902580261,-0.47872430086135864,-0.5559819340705872,-0.1621898114681244,0.0382024385035038,0.12432847172021866,-0.0729086697101593,0.1966402381658554,0.18589580059051514,0.1482049971818924,0.015690287575125694,0.19476422667503357,0.2650294303894043,0.07538159936666489,-0.10812654346227646,0.24507546424865723,0.0891958698630333,0.1910121887922287,0.0,0.2336488515138626,0.10556834936141968,-0.10309541970491409,-0.1389102041721344,-0.07043574750423431,0.018077939748764038,-0.1238168329000473,0.24251726269721985
902,-0.16473188996315002,-0.21179814636707306,-0.2077706754207611,-0.0011055831564590335,0.03774777054786682,0.12745794653892517,0.14720050990581512,0.10597804933786392,0.17736713588237762,0.14704255759716034,0.11813946068286896,0.2111663967370987,0.11403300613164902,0.1524125337600708,0.15825633704662323,0.3823738396167755,0.2694464325904846,0.11403300613164902,-0.025112532079219818,-0.004106451757252216,0.2536523640155792,0.17736713588237762,0.10692568868398666,0.0,-0.16939114034175873,-0.5445786714553833,-0.5580036044120789,-0.9523019790649414,-0.8662244081497192,-0.6668245792388916,-0.7464265823364258,-0.926715612411499,-1.0,-0.926715612411499,-0.5393666625022888,-0.30727314949035645,-0.2822395861148834,-0.17523494362831116,-0.050698887556791306,-0.1984521895647049,-0.3252783715724945,-0.1554134041070938,-0.22814498841762543,-0.2775803506374359,-0.2891889810562134,-0.07517965883016586,-0.08971017599105835,-0.07407407462596893,0.2902945578098297,0.3939034938812256,0.39737817645072937,0.18621179461479187,0.1727868616580963,0.08544578403234482,0.09239516407251358,0.08544578403234482,0.15478165447711945,0.31998735666275024,0.35662955045700073,0.3090894818305969,0.2571270763874054
903,0.04570268839597702,0.12429390847682953,0.09523623436689377,-0.3641214966773987,-0.06223338842391968,0.06112650781869888,-0.11740728467702866,0.19701895117759705,0.355807363986969,0.21313422918319702,0.21313422918319702,-0.08795369416475296,-0.23286567628383636,0.0,0.0,0.07989606261253357,0.11449649184942245,0.14589060842990875,0.12515264749526978,-0.030825335532426834,-0.18155889213085175,-0.2970590889453888,-0.13899840414524078,-0.09644070267677307,-0.4606625735759735,-0.4606625735759735,-0.3735676109790802,-0.6020364165306091,-0.6020364165306091,-0.49238288402557373,-0.6913646459579468,-1.0,-0.7579697966575623,-0.553517758846283,-0.4755120277404785,-0.3599281907081604,-0.34010472893714905,-0.06482633203268051,0.1756954938173294,0.1756954938173294,0.16075681149959564,0.19779962301254272,0.2270357310771942,0.2406695932149887,0.017551148310303688,0.014414524659514427,0.24803020060062408,0.05773616582155228,-0.0011096674716100097,0.13033296167850494,0.047029826790094376,-0.0832250639796257,-0.10386822372674942,-0.07755404710769653,-0.10347788780927658,-0.10280316323041916,0.01961713656783104,0.01961713656783104,0.13513408601284027,0.2868964374065399,0.41896361112594604
904,0.7875111103057861,0.7875111103057861,0.5922197699546814,0.5922197699546814,0.2022571712732315,0.2022571712732315,0.21716034412384033,0.5517063140869141,0.5023667216300964,0.4822753667831421,0.4822753667831421,0.2774137556552887,0.2774137556552887,0.0,0.0,-0.20717667043209076,-0.20717667043209076,-0.27658694982528687,-0.387172132730484,-0.3218751847743988,-0.20488227903842926,-0.20488227903842926,-0.5884578227996826,-0.5884578227996826,-0.11370635777711868,-0.11370635777711868,-0.42423364520072937,-0.42423364520072937,-1.0,-1.0,-0.759647786617279,-0.6499307751655579,-0.538539469242096,-0.3584819734096527,-0.3584819734096527,-0.6024308204650879,-0.6024308204650879,-0.23619751632213593,-0.23619751632213593,-0.10337129980325699,-0.10337129980325699,-0.07645879685878754,-0.07645879685878754,-0.024163376539945602,0.031025858595967293,0.07997271418571472,0.07997271418571472,0.07997271418571472,0.36323612928390503,0.36323612928390503,0.17836251854896545,0.17836251854896545,0.8103722929954529,0.8103722929954529,0.8212034106254578,0.7615907788276672,0.8635358214378357,1.0573389530181885,1.2107526063919067,1.3060005903244019,1.3060005903244019
905,0.05089231953024864,0.060682278126478195,0.04085470736026764,-0.02759762853384018,0.008590400218963623,0.030422400683164597,0.04792824387550354,0.021812651306390762,-0.037968020886182785,0.006400235462933779,-0.03950423374772072,-0.057900071144104004,-0.051523055881261826,0.0,0.018628012388944626,-0.01346990279853344,-0.02557772397994995,-0.017571626231074333,0.07195814698934555,0.11412075906991959,0.13496989011764526,0.15581902861595154,0.10524401068687439,-0.08595817536115646,-0.22657375037670135,-0.4768601059913635,-0.7271464467048645,-0.7191442251205444,-0.7111420035362244,-0.7817786931991577,-0.8524153828620911,-0.8524153828620911,-0.9158837199211121,-0.9579418897628784,-1.0,-0.48350799083709717,0.03298791125416756,-0.07446948438882828,-0.05519525706768036,-0.03591715916991234,0.029427925124764442,0.09477300941944122,-0.5909073352813721,-0.2957767844200134,-0.000646214815787971,-0.107902392745018,-0.010587087832391262,0.19398826360702515,0.19398826360702515,0.14725281298160553,0.10051736235618591,0.0537819042801857,0.007046449929475784,0.0013195164501667023,-0.00440741702914238,0.0432538278400898,0.0447319932281971,0.0447319932281971,0.0335567370057106,0.022381475195288658,0.04564520716667175
906,0.7142014503479004,0.8225996494293213,0.7960603833198547,0.6476763486862183,0.6363528966903687,0.5651096701622009,0.4963434636592865,0.4929228723049164,0.3972634971141815,0.1729181408882141,0.1073366329073906,0.024298183619976044,0.0,0.019933946430683136,-0.09046944975852966,-0.2755366861820221,-0.2459896206855774,-0.3980891704559326,-0.4332389831542969,-0.5666430592536926,-0.6204883456230164,-0.6760438680648804,-0.8171738386154175,-0.8037272691726685,-0.8037272691726685,-0.9926279783248901,-0.9878509044647217,-0.8593418002128601,-0.8888888955116272,-0.907997190952301,-0.9552960395812988,-1.0,-0.950106143951416,-0.9444444179534912,-0.8549776077270508,-0.853267252445221,-0.8158763647079468,-0.6587048768997192,-0.5622788667678833,-0.4897381365299225,-0.398501992225647,-0.2885704040527344,-0.15652276575565338,-0.1147676333785057,0.12951168417930603,0.172092467546463,0.17551308870315552,0.23814578354358673,0.36765745282173157,0.3781552314758301,0.4311158359050751,0.5894078612327576,0.688605785369873,0.6921443939208984,0.8174097537994385,0.8816937804222107,0.8138712048530579,0.7290634512901306,0.6947393417358398,0.7086576819419861,0.5908232927322388
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024601226672530174,0.04920245334506035,0.07380367815494537,0.0984049066901207,0.12300613522529602,0.14760735630989075,0.14760735630989075,0.14760735630989075,0.1459355354309082,0.14426369965076447,0.14426369965076447,0.10447725653648376,0.10447725653648376,0.10447725653648376,0.17376449704170227,-0.12228395789861679,-0.12228395789861679,-1.0,-0.5048385858535767,-0.5048385858535767,-0.14979183673858643,-0.14979183673858643,-0.14979183673858643,-0.8514718413352966,-0.5578962564468384,-0.5578962564468384,-0.35933083295822144,-0.35933083295822144,-0.35933083295822144,-0.323981910943985,-0.323981910943985,-0.323981910943985,-0.2357829362154007,-0.1475839614868164,-0.05938498303294182,0.02881399355828762,0.02881399355828762,0.033459410071372986,0.003124880837276578,0.003124880837276578,0.0005289767286740243,-0.009692464023828506,-0.009692464023828506,0.010029877535998821,0.02975221909582615,0.02975221909582615,0.020988184958696365,0.1281440705060959,0.1281440705060959,-0.09564138203859329,-0.09564138203859329,-0.09564138203859329,0.1617330014705658,0.16204646229743958
908,-0.2913282513618469,-0.2913282513618469,-0.2353806346654892,0.013902170583605766,0.1832399219274521,0.3645673096179962,0.4310277998447418,0.46191278100013733,0.5759989619255066,0.6101582050323486,0.6186677813529968,0.6271772980690002,0.5892777442932129,0.5973030924797058,0.5216552019119263,0.43384817242622375,0.29131007194519043,0.22773654758930206,0.2380497008562088,-0.059221915900707245,-0.1595965474843979,-0.28890731930732727,-0.4158940017223358,-0.562602162361145,-0.6845048666000366,-0.7302482724189758,-0.746535062789917,-0.8352136015892029,-0.9162420034408569,-1.0,-0.9212684631347656,-0.8027368783950806,-0.9002760052680969,-0.8381731510162354,-0.8020771741867065,-0.5703884363174438,-0.550349235534668,-0.5012165307998657,-0.368374228477478,-0.027453307062387466,-0.014707128517329693,-0.006905692629516125,0.085525281727314,0.3585270941257477,0.4856620728969574,0.5774999260902405,0.6103821396827698,0.6110842227935791,0.6365947127342224,0.7547904253005981,0.6084817051887512,0.4645576477050781,0.39394527673721313,0.3681079149246216,0.2610182464122772,0.20692263543605804,0.0,-0.12350961565971375,-0.2728293240070343,-0.3112736642360687,-0.4709155857563019
909,0.012709416449069977,0.3067590892314911,-0.12767186760902405,0.3939919173717499,0.22588099539279938,-0.08925476670265198,-0.08925476670265198,-0.11496245115995407,-0.12131715565919876,-0.13402657210826874,0.2940496802330017,0.0808781087398529,0.07452339679002762,-0.37666088342666626,-0.4298093616962433,-0.4298093616962433,0.14500288665294647,0.09358752518892288,-0.13200461864471436,-0.446851521730423,-0.47024840116500854,-0.4936452805995941,-0.3448873460292816,-0.03177354112267494,-0.6065858006477356,-0.5597920417785645,-0.4341421127319336,-0.46389371156692505,-0.716926634311676,-0.7723858952522278,-0.7723858952522278,-0.8191796541213989,-0.8469092845916748,-0.5574812293052673,-0.5829000473022461,-0.9745811820030212,-1.0,0.3425765335559845,0.1022530347108841,0.019064124673604965,0.28942808508872986,0.47660312056541443,0.4153668284416199,0.37030619382858276,0.2576545476913452,0.2576545476913452,-0.18284228444099426,0.0,-0.09994222968816757,0.1322934776544571,0.387637197971344,0.24725592136383057,0.22588099539279938,0.15771231055259705,0.06816869229078293,0.153090700507164,0.2709416449069977,0.44656267762184143,0.5701906681060791,0.3148469030857086,0.5320624113082886
910,-0.0358588770031929,-0.03833760321140289,0.01817731186747551,0.16442205011844635,0.2503511607646942,0.2807568311691284,0.379410058259964,0.4402214288711548,0.42700156569480896,0.27761712670326233,0.3197554349899292,0.41725191473960876,0.3447079360485077,0.292985200881958,0.21812774240970612,0.19135750830173492,0.060811370611190796,-0.09683549404144287,-0.12971989810466766,-0.21366603672504425,-0.3452036678791046,-0.3768487274646759,-0.4212178885936737,-0.5046682357788086,-0.5820044875144958,-0.7018094658851624,-0.7018094658851624,-0.7894737124443054,-0.8417747616767883,-0.8782946467399597,-0.9227464199066162,-1.0,-0.9768652319908142,-0.7784847021102905,-0.7675783038139343,-0.7675783038139343,-0.5600264668464661,-0.4881434440612793,-0.32140791416168213,-0.21003057062625885,-0.21003057062625885,-0.08642484992742538,0.021482277661561966,0.0031397175043821335,0.0,0.14062629640102386,0.18937453627586365,0.2893497347831726,0.294141948223114,0.4000661075115204,0.3599107563495636,0.3648682236671448,0.2843922972679138,0.27579939365386963,0.3228951394557953,0.3549533188343048,0.2734858989715576,0.06510782241821289,-0.05354044586420059,-0.021317029371857643,-0.07006527483463287
911,-0.005959792993962765,-0.0027146385982632637,0.0030669812113046646,0.004276156425476074,0.003895786590874195,0.0016215761424973607,0.0027146385982632637,0.008912662975490093,0.012364017777144909,0.012083745561540127,0.011803473345935345,0.003587487153708935,-0.003997886087745428,-0.003187097841873765,0.004868732299655676,0.010089807212352753,0.004868732299655676,0.008632390759885311,0.009144889190793037,0.012007671408355236,0.006478297058492899,0.001061031362041831,-0.028267476707696915,-0.12902140617370605,-0.2622288763523102,-0.45852169394493103,-0.6509687304496765,-0.772977352142334,-0.9201543927192688,-0.9783389568328857,-1.0,-0.9858722686767578,-0.898727536201477,-0.7925863862037659,-0.6357619762420654,-0.4540553390979767,-0.2827848792076111,-0.10810107737779617,-0.0232706181704998,-0.004292171914130449,-0.0007207005401141942,0.00637419568374753,0.008632390759885311,0.0015334906056523323,0.0076714567840099335,0.0007086888654157519,0.00436824606731534,0.00014414011093322188,-0.00320311333052814,0.0022101483773440123,0.005489335861057043,0.004972833674401045,0.003215125063434243,-0.0030389537569135427,0.005989822093397379,-0.0020059498492628336,-0.005104961805045605,-0.0018598077585920691,0.0,-0.003511413000524044,-0.0019178641960024834
912,0.4255918264389038,0.7161330580711365,0.8068620562553406,0.8652622699737549,0.7501303553581238,0.6024611592292786,0.5718010067939758,0.5686724185943604,0.7109187841415405,0.5071436166763306,0.4610491096973419,0.36114296317100525,0.3273542523384094,0.4226718246936798,0.4625091254711151,0.4041088819503784,0.28730836510658264,-0.052247367799282074,0.3288142681121826,-0.25508394837379456,-0.21201376616954803,-0.1982479989528656,-0.11909479647874832,-0.0030242986977100372,-0.0953175500035286,-0.6453227400779724,-0.6460527777671814,-0.4086974561214447,-0.5070393085479736,-0.7190530896186829,-0.9547398090362549,-0.9371154308319092,-0.7481489181518555,-0.9832099080085754,-1.0,-0.7097716331481934,-0.32109707593917847,-0.29804983735084534,-0.2750025987625122,-0.13828344643115997,-0.0015642924699932337,-0.3972259759902954,-0.06684742867946625,-0.21587234735488892,-0.1782250553369522,-0.2835540771484375,-0.02075294591486454,-0.033788714557886124,0.03535300865769386,0.0,0.1828136444091797,0.3273542523384094,0.5123578906059265,0.49170926213264465,0.5017207264900208,0.6153926253318787,0.6900615096092224,0.8669308423995972,0.9651684165000916,0.8890395164489746,1.000625729560852
913,-0.11645792424678802,0.029224345460534096,-0.0177982859313488,0.12953196465969086,0.544056236743927,-0.054932981729507446,-0.6756756901741028,-0.6586464643478394,-0.5841573476791382,-0.18611294031143188,-0.050098881125450134,-0.11404086649417877,-0.31399691104888916,-0.06064601242542267,0.2525818645954132,0.2525818645954132,-0.11085475981235504,-0.35442760586738586,-0.3640958070755005,-1.0,-0.5388925671577454,0.07613711059093475,0.03977147862315178,0.0,-0.7087453603744507,-0.86903977394104,-0.9628652930259705,-0.8220171332359314,-0.49362778663635254,-0.462096244096756,-0.462096244096756,-0.14963744580745697,-0.4304548501968384,-0.7751043438911438,-0.587453305721283,-0.3883761763572693,-0.5242803692817688,-0.3123489320278168,0.023511316627264023,0.1457921266555786,0.19028784334659576,0.5673478245735168,1.0046143531799316,1.2753241062164307,1.1918259859085083,1.7969677448272705,1.7312678098678589,1.8316853046417236,1.8512414693832397,1.964623212814331,1.9613271951675415,1.7457702159881592,1.8681608438491821,2.0650405883789062,2.222148895263672,1.996923804283142,1.3974950313568115,1.2388485670089722,1.3230059146881104,1.2467589378356934,1.020215392112732
914,-0.5965056419372559,-0.5435560345649719,-0.18994861841201782,-0.1684686541557312,0.0,-0.044069886207580566,0.22100719809532166,0.1828160285949707,0.46643370389938354,0.31046247482299805,0.5204522013664246,0.49315518140792847,0.514367938041687,0.5353339910507202,0.39967110753059387,0.4508119225502014,0.24875642359256744,0.3529701828956604,0.08789311349391937,0.226762592792511,-0.08147995918989182,0.04818088561296463,-0.24039053916931152,-0.35831448435783386,-0.4751695692539215,-0.5910585522651672,-0.5874203443527222,-0.8030832409858704,-0.6866392493247986,-0.9638848900794983,-0.7897636294364929,-0.9436382055282593,-0.8275642395019531,-1.0,-0.7516752481460571,-0.7444193363189697,-0.5795683264732361,-0.5338746309280396,-0.5334224104881287,-0.26265159249305725,-0.2844398617744446,-0.016361767426133156,-0.03198355436325073,0.16715313494205475,0.14869475364685059,0.30108940601348877,0.33685508370399475,0.4800822138786316,0.5665776133537292,0.47584789991378784,0.509969174861908,0.33775949478149414,0.5156012177467346,0.2909352481365204,0.43062692880630493,0.1561356633901596,0.20554985105991364,0.020637204870581627,-0.022404933348298073,-0.24448098242282867,-0.2811099588871002
